Thread,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:MPI Busy Wait Time,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Wait Time,Wait Time:Idle,Wait Time:Poor,Wait Time:Ok,Wait Time:Ideal,Wait Time:Over,Wait Count,PID,TID
[OpenMP worker] (TID: 24783),87.100004,82.018094,0.0,82.018094,0.0,0.0,0.0,5.081910,1.309695,0.079977,3.652238,0.040000,0.0,0.0,0.0,0.0,0.0,0.0,1.643397,0.237073,1.406323,0.0,0.0,0.0,15482,24234,24783
[OpenMP worker] (TID: 24787),86.710002,82.182270,0.0,82.182270,0.0,0.0,0.0,4.527732,1.240703,0.039989,3.177041,0.069999,0.0,0.0,0.0,0.0,0.0,0.0,1.571137,0.205926,1.365211,0.0,0.0,0.0,14451,24234,24787
[OpenMP worker] (TID: 24792),85.740000,81.640182,0.0,81.640182,0.0,0.0,0.0,4.099818,1.169831,0.030014,2.859973,0.040000,0.0,0.0,0.0,0.0,0.0,0.0,0.797598,0.185764,0.611835,0.0,0.0,0.0,7149,24234,24792
[OpenMP worker] (TID: 24780),85.240005,82.071356,0.0,82.071356,0.0,0.0,0.0,3.168649,1.219637,0.079971,1.859041,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,1.358008,0.149173,1.208835,0.0,0.0,0.0,12331,24234,24780
[OpenMP worker] (TID: 24786),83.140003,80.750136,0.0,80.750136,0.0,0.0,0.0,2.389867,1.349694,0.050009,0.970163,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.829645,0.092823,0.736822,0.0,0.0,0.0,7729,24234,24786
[OpenMP worker] (TID: 24781),80.460000,79.120321,0.0,79.120321,0.0,0.0,0.0,1.339679,1.329679,0.010000,0.0,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,24781
[OpenMP worker] (TID: 24805),1.350000,1.330004,0.0,1.330004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.0,0.000096,0.0,0.0,0.0,1,24234,24805
[OpenMP worker] (TID: 24803),1.350000,1.340001,0.0,1.340001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.0,0.000097,0.0,0.0,0.0,1,24234,24803
[OpenMP worker] (TID: 24806),1.350000,1.330003,0.0,1.330003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166,0.0,0.000166,0.0,0.0,0.0,1,24234,24806
[OpenMP worker] (TID: 24804),1.349931,1.329936,0.0,1.329936,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000131,0.0,0.000131,0.0,0.0,0.0,1,24234,24804
[OpenMP worker] (TID: 24807),1.340000,1.330002,0.0,1.330002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,24807
[OpenMP worker] (TID: 24808),1.340000,1.330000,0.0,1.330000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,24808
[OpenMP worker] (TID: 24809),1.340000,1.330003,0.0,1.330003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144,0.0,0.000144,0.0,0.0,0.0,1,24234,24809
[OpenMP worker] (TID: 25873),1.280000,1.249984,0.0,1.249984,0.0,0.0,0.0,0.030016,0.030016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000077,0.0,0.000077,0.0,0.0,0.0,1,24234,25873
[OpenMP worker] (TID: 25874),1.270000,1.260000,0.0,1.260000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.0,0.000088,0.0,0.0,0.0,1,24234,25874
[OpenMP worker] (TID: 25875),1.270000,1.260001,0.0,1.260001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,25875
[OpenMP worker] (TID: 25876),1.270000,1.260001,0.0,1.260001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.0,0.000097,0.0,0.0,0.0,1,24234,25876
[OpenMP worker] (TID: 25877),1.270000,1.250005,0.0,1.250005,0.0,0.0,0.0,0.019995,0.019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,0.0,0.000074,0.0,0.0,0.0,1,24234,25877
[OpenMP worker] (TID: 25879),1.270000,1.260002,0.0,1.260002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,25879
[OpenMP worker] (TID: 25878),1.270000,1.250002,0.0,1.250002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,25878
[OpenMP worker] (TID: 25384),1.240000,1.230002,0.0,1.230002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000202,0.0,0.000202,0.0,0.0,0.0,1,24234,25384
[OpenMP worker] (TID: 25385),1.240000,1.220002,0.0,1.220002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000195,0.0,0.000195,0.0,0.0,0.0,1,24234,25385
[OpenMP worker] (TID: 25386),1.240000,1.220003,0.0,1.220003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000084,0.0,0.000084,0.0,0.0,0.0,1,24234,25386
[OpenMP worker] (TID: 25387),1.240000,1.220003,0.0,1.220003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,25387
[OpenMP worker] (TID: 25390),1.230000,1.220002,0.0,1.220002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000086,0.0,0.000086,0.0,0.0,0.0,1,24234,25390
[OpenMP worker] (TID: 25388),1.230000,1.220003,0.0,1.220003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,25388
[OpenMP worker] (TID: 25389),1.230000,1.220002,0.0,1.220002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0.0,0.000075,0.0,0.0,0.0,1,24234,25389
[OpenMP worker] (TID: 26358),1.200000,1.180001,0.0,1.180001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.000096,0.0,0.0,0.0,0.0,1,24234,26358
[OpenMP worker] (TID: 26355),1.200000,1.190000,0.0,1.190000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099,0.000099,0.0,0.0,0.0,0.0,1,24234,26355
[OpenMP worker] (TID: 26354),1.200000,1.190002,0.0,1.190002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.000090,0.0,0.0,0.0,0.0,1,24234,26354
[OpenMP worker] (TID: 25403),1.190000,1.169987,0.0,1.169987,0.0,0.0,0.0,0.020013,0.020013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200,0.0,0.000200,0.0,0.0,0.0,1,24234,25403
[OpenMP worker] (TID: 25408),1.190000,1.170004,0.0,1.170004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000091,0.0,0.000091,0.0,0.0,0.0,1,24234,25408
[OpenMP worker] (TID: 25404),1.190000,1.180004,0.0,1.180004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000207,0.0,0.000207,0.0,0.0,0.0,1,24234,25404
[OpenMP worker] (TID: 25405),1.190000,1.170007,0.0,1.170007,0.0,0.0,0.0,0.019993,0.019993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,25405
[OpenMP worker] (TID: 26356),1.190000,1.180000,0.0,1.180000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000097,0.000097,0.0,0.0,0.0,0.0,1,24234,26356
[OpenMP worker] (TID: 26357),1.190000,1.180001,0.0,1.180001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000098,0.000098,0.0,0.0,0.0,0.0,1,24234,26357
[OpenMP worker] (TID: 26362),1.190000,1.180002,0.0,1.180002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.000090,0.0,0.0,0.0,0.0,1,24234,26362
[OpenMP worker] (TID: 26363),1.190000,1.180002,0.0,1.180002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000072,0.000072,0.0,0.0,0.0,0.0,1,24234,26363
[OpenMP worker] (TID: 25409),1.180000,1.170004,0.0,1.170004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000201,0.0,0.000201,0.0,0.0,0.0,1,24234,25409
[OpenMP worker] (TID: 25855),1.180000,1.160002,0.0,1.160002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163,0.0,0.000163,0.0,0.0,0.0,1,24234,25855
[OpenMP worker] (TID: 25406),1.180000,1.170003,0.0,1.170003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,0.0,0.000087,0.0,0.0,0.0,1,24234,25406
[OpenMP worker] (TID: 25853),1.180000,1.160003,0.0,1.160003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161,0.0,0.000161,0.0,0.0,0.0,1,24234,25853
[OpenMP worker] (TID: 25854),1.180000,1.160003,0.0,1.160003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162,0.0,0.000162,0.0,0.0,0.0,1,24234,25854
[OpenMP worker] (TID: 25407),1.180000,1.170002,0.0,1.170002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000086,0.0,0.000086,0.0,0.0,0.0,1,24234,25407
[OpenMP worker] (TID: 25856),1.170000,1.160002,0.0,1.160002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,25856
[OpenMP worker] (TID: 25857),1.170000,1.160001,0.0,1.160001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,25857
[OpenMP worker] (TID: 25859),1.170000,1.160004,0.0,1.160004,0.0,0.0,0.0,0.009996,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,25859
[OpenMP worker] (TID: 25858),1.170000,1.160001,0.0,1.160001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000174,0.0,0.000174,0.0,0.0,0.0,1,24234,25858
[OpenMP worker] (TID: 25899),1.160000,1.139993,0.0,1.139993,0.0,0.0,0.0,0.020007,0.020007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0.0,0.000078,0.0,0.0,0.0,1,24234,25899
[OpenMP worker] (TID: 25901),1.160000,1.140003,0.0,1.140003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000077,0.0,0.000077,0.0,0.0,0.0,1,24234,25901
[OpenMP worker] (TID: 25900),1.160000,1.140000,0.0,1.140000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,25900
[OpenMP worker] (TID: 25898),1.150000,1.140000,0.0,1.140000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,25898
[OpenMP worker] (TID: 25902),1.150000,1.140002,0.0,1.140002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.0,0.000088,0.0,0.0,0.0,1,24234,25902
[OpenMP worker] (TID: 25903),1.150000,1.140000,0.0,1.140000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000065,0.0,0.000065,0.0,0.0,0.0,1,24234,25903
[OpenMP worker] (TID: 25904),1.150000,1.140003,0.0,1.140003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000085,0.0,0.000085,0.0,0.0,0.0,1,24234,25904
[OpenMP worker] (TID: 26582),1.130000,1.109987,0.0,1.109987,0.0,0.0,0.0,0.020013,0.020013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.000093,0.0,0.0,0.0,0.0,1,24234,26582
[OpenMP worker] (TID: 26586),1.130000,1.110002,0.0,1.110002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.000093,0.0,0.0,0.0,0.0,1,24234,26586
[OpenMP worker] (TID: 26584),1.130000,1.109995,0.0,1.109995,0.0,0.0,0.0,0.020005,0.020005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.000093,0.0,0.0,0.0,0.0,1,24234,26584
[OpenMP worker] (TID: 26588),1.120000,1.110001,0.0,1.110001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0.000103,0.0,0.0,0.0,0.0,1,24234,26588
[OpenMP worker] (TID: 25523),1.120000,1.110002,0.0,1.110002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0.0,0.000095,0.0,0.0,0.0,1,24234,25523
[OpenMP worker] (TID: 25524),1.120000,1.110002,0.0,1.110002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,25524
[OpenMP worker] (TID: 25526),1.120000,1.100003,0.0,1.100003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,25526
[OpenMP worker] (TID: 25527),1.120000,1.100003,0.0,1.100003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,25527
[OpenMP worker] (TID: 26583),1.120000,1.110003,0.0,1.110003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000098,0.000098,0.0,0.0,0.0,0.0,1,24234,26583
[OpenMP worker] (TID: 26585),1.120000,1.110000,0.0,1.110000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099,0.000099,0.0,0.0,0.0,0.0,1,24234,26585
[OpenMP worker] (TID: 25521),1.120000,1.100007,0.0,1.100007,0.0,0.0,0.0,0.019993,0.019993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,25521
[OpenMP worker] (TID: 25522),1.120000,1.110002,0.0,1.110002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,25522
[OpenMP worker] (TID: 26587),1.120000,1.110000,0.0,1.110000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000063,0.000063,0.0,0.0,0.0,0.0,1,24234,26587
[OpenMP worker] (TID: 25525),1.119980,1.109982,0.0,1.109982,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0.0,0.000078,0.0,0.0,0.0,1,24234,25525
[OpenMP worker] (TID: 26598),1.100000,1.079985,0.0,1.079985,0.0,0.0,0.0,0.020015,0.020015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,0.0,0.000082,0.0,0.0,0.0,1,24234,26598
[OpenMP worker] (TID: 26602),1.100000,1.080003,0.0,1.080003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109,0.0,0.000109,0.0,0.0,0.0,1,24234,26602
[OpenMP worker] (TID: 26603),1.100000,1.080002,0.0,1.080002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110,0.0,0.000110,0.0,0.0,0.0,1,24234,26603
[OpenMP worker] (TID: 26599),1.100000,1.090001,0.0,1.090001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0.0,0.000107,0.0,0.0,0.0,1,24234,26599
[OpenMP worker] (TID: 26604),1.100000,1.080002,0.0,1.080002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109,0.0,0.000109,0.0,0.0,0.0,1,24234,26604
[OpenMP worker] (TID: 26600),1.100000,1.090003,0.0,1.090003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0.0,0.000107,0.0,0.0,0.0,1,24234,26600
[OpenMP worker] (TID: 26601),1.090000,1.080006,0.0,1.080006,0.0,0.0,0.0,0.009994,0.009994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000066,0.0,0.000066,0.0,0.0,0.0,1,24234,26601
[OpenMP worker] (TID: 26773),1.060000,1.039986,0.0,1.039986,0.0,0.0,0.0,0.020014,0.020014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000099,0.0,0.000099,0.0,0.0,0.0,1,24234,26773
[OpenMP worker] (TID: 26772),1.060000,1.039994,0.0,1.039994,0.0,0.0,0.0,0.020006,0.020006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000067,0.0,0.000067,0.0,0.0,0.0,1,24234,26772
[OpenMP worker] (TID: 26776),1.060000,1.040004,0.0,1.040004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,26776
[OpenMP worker] (TID: 26779),1.050000,1.040001,0.0,1.040001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.0,0.000096,0.0,0.0,0.0,1,24234,26779
[OpenMP worker] (TID: 26771),1.050000,1.040001,0.0,1.040001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0.0,0.000095,0.0,0.0,0.0,1,24234,26771
[OpenMP worker] (TID: 26774),1.050000,1.040001,0.0,1.040001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000098,0.0,0.000098,0.0,0.0,0.0,1,24234,26774
[OpenMP worker] (TID: 26775),1.050000,1.040003,0.0,1.040003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000064,0.0,0.000064,0.0,0.0,0.0,1,24234,26775
[OpenMP worker] (TID: 27046),1.040000,1.030002,0.0,1.030002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000098,0.000098,0.0,0.0,0.0,0.0,1,24234,27046
[OpenMP worker] (TID: 27045),1.040000,1.019989,0.0,1.019989,0.0,0.0,0.0,0.020011,0.020011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,27045
[OpenMP worker] (TID: 27049),1.040000,1.020004,0.0,1.020004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100,0.000100,0.0,0.0,0.0,0.0,1,24234,27049
[OpenMP worker] (TID: 27050),1.040000,1.030001,0.0,1.030001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000086,0.000086,0.0,0.0,0.0,0.0,1,24234,27050
[OpenMP worker] (TID: 27051),1.040000,1.030003,0.0,1.030003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,0.000074,0.0,0.0,0.0,0.0,1,24234,27051
[OpenMP worker] (TID: 27048),1.039990,1.019996,0.0,1.019996,0.0,0.0,0.0,0.019994,0.019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,27048
[OpenMP worker] (TID: 27077),1.030000,1.020001,0.0,1.020001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0.0,0.000068,0.0,0.0,0.0,1,24234,27077
[OpenMP worker] (TID: 27047),1.030000,1.020000,0.0,1.020000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,27047
[OpenMP worker] (TID: 27078),1.030000,1.010000,0.0,1.010000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,27078
[OpenMP worker] (TID: 27080),1.030000,1.020003,0.0,1.020003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,27080
